914,821,887,684,234,269,684,684,977,716,521,887,250,977,234,234,120,887,341,269
977,916,47,977,269,887,269,977,887,684,977,942,887,887,269,977,341,269,8,684
269,806,234,528,209,684,350,887,791,341,445,234,379,943,784,269,887,445,717,498
887,977,458,870,120,887,87,994,813,943,839,806,576,234,416,977,530,684,887,410
977,676,887,269,247,131,887,269,977,904,269,977,269,684,269,269,887,977,684,364
350,741,368,684,977,269,120,977,977,943,468,887,364,269,679,269,0,977,916,0
887,269,887,887,966,977,269,977,684,269,684,899,209,341,915,887,559,731,364,943
943,432,684,977,977,10,269,684,977,977,684,943,887,878,120,269,546,445,92,684
684,943,887,684,120,525,942,684,684,887,120,977,684,977,738,609,977,943,47,464
8,364,269,977,713,943,977,445,216,257,887,364,269,977,364,269,887,187,943,684
350,607,684,269,786,988,684,684,977,977,269,269,684,269,269,994,45,269,684,786
684,713,684,234,684,887,571,234,269,553,684,269,977,684,269,887,977,557,33,798
887,684,445,234,977,684,416,683,977,874,887,684,419,684,582,433,916,684,341,977
269,863,341,684,887,977,942,977,887,943,684,684,269,806,943,684,269,528,364,977
29,977,445,269,269,684,684,269,269,977,977,977,269,87,445,269,269,445,943,684
684,8,410,887,489,630,445,684,341,133,120,410,269,269,269,120,887,621,887,234
977,209,685,887,887,269,715,977,977,269,525,350,410,977,250,977,977,498,684,977
684,649,746,350,903,364,269,887,245,977,29,736,432,269,269,977,304,977,269,432
684,410,521,216,234,29,977,458,120,943,887,29,684,269,341,684,977,977,977,915
684,341,269,684,269,684,269,980,887,269,274,779,887,977,166,269,915,887,416,943
684,269,746,736,29,977,341,120,795,684,878,923,684,567,887,851,269,349,977,701
269,977,977,269,432,887,27,703,977,943,887,887,907,269,684,887,684,839,269,684
977,943,684,445,269,887,684,561,670,166,269,684,900,977,269,994,684,684,131,120
682,350,364,250,29,269,887,425,432,887,589,887,887,684,684,164,684,450,684,977
684,977,977,269,887,887,887,887,557,977,684,887,269,269,269,988,977,269,235,553
977,69,416,550,915,269,887,887,684,364,144,8,432,887,120,977,977,269,977,684
684,887,410,269,607,977,887,684,341,903,216,684,887,977,887,144,887,684,887,887
364,977,887,269,684,977,684,269,269,120,29,269,445,364,684,943,269,684,887,731
269,269,977,269,269,684,977,254,813,977,684,887,341,977,798,889,166,445,684,498
943,891,269,538,684,27,234,977,977,269,254,234,977,943,887,269,887,918,684,376
684,887,977,676,525,684,684,887,798,432,887,587,700,977,903,269,887,364,269,684
684,269,269,977,350,942,29,269,269,445,887,269,269,432,561,234,977,432,887,744
977,582,521,684,120,341,887,943,966,977,155,887,684,525,269,269,361,269,269,269
684,684,887,977,684,410,234,977,684,269,684,445,8,977,684,269,684,943,509,943
445,433,120,684,915,943,298,839,120,269,29,684,449,684,684,556,269,264,977,977
269,432,887,509,29,445,269,887,899,269,887,813,977,645,582,498,977,239,269,684
269,528,887,245,376,988,977,432,98,977,887,780,977,684,269,684,684,684,977,684
269,528,269,445,528,269,234,269,684,977,269,684,234,445,887,432,915,887,907,477
977,977,684,763,977,269,269,887,120,505,977,887,269,553,269,269,445,432,915,269
977,887,977,887,269,528,250,445,685,8,144,977,887,806,943,943,977,234,250,977
269,887,684,684,525,269,977,977,432,269,410,943,887,349,269,684,234,445,887,943
915,350,429,607,887,887,274,977,317,684,120,269,445,553,234,977,684,684,361,977
977,943,556,977,977,977,684,236,407,485,269,858,33,977,977,8,269,0,8,684
120,763,684,574,269,887,977,977,120,977,943,269,977,410,269,887,977,887,269,684
235,977,269,977,977,561,977,269,498,187,460,905,269,914,977,181,269,234,887,29
684,977,269,734,269,684,269,977,684,977,419,269,269,364,684,943,525,684,887,878
977,887,269,528,166,250,966,977,350,887,586,887,120,943,269,977,433,234,684,977
887,269,120,120,887,269,688,887,977,887,684,688,561,684,887,977,368,684,684,887
977,977,250,117,154,781,977,269,641,684,943,684,269,943,943,684,943,684,234,120
943,899,887,445,977,269,977,292,521,433,234,684,120,269,887,323,230,587,887,269
27,977,977,152,298,234,367,744,977,684,977,742,977,713,863,458,684,977,120,684
269,839,234,977,416,887,269,700,977,120,994,235,269,977,999,887,813,887,269,269
943,887,977,269,269,234,887,576,943,977,977,198,607,209,269,618,50,8,187,977
269,915,684,502,887,977,269,454,684,887,943,92,295,269,269,684,269,269,166,269
528,887,887,684,977,863,120,416,977,245,216,977,684,120,181,460,269,887,498,349
977,887,47,763,269,341,779,269,643,887,684,977,943,234,887,887,887,181,887,269
684,684,269,887,684,269,269,269,29,269,684,269,734,684,887,269,977,887,839,907
977,887,235,977,887,458,977,684,407,410,684,29,364,324,806,887,887,684,269,784
684,425,528,234,381,458,553,916,977,269,269,121,234,458,269,977,684,977,120,887
292,643,839,977,943,528,977,234,887,887,269,234,684,8,234,684,943,887,977,181
120,47,120,977,684,977,977,977,684,684,977,684,245,887,120,684,120,234,887,713
164,528,684,525,798,685,269,79,247,977,977,977,155,236,943,684,269,216,528,29
943,120,335,454,234,977,269,887,977,269,734,234,269,887,821,269,977,269,298,269
120,977,416,553,887,670,887,977,250,887,684,120,367,269,269,511,684,684,408,977
269,234,684,731,269,341,887,977,977,361,977,269,887,887,977,977,750,977,364,977
269,734,181,29,364,684,269,416,977,269,8,734,29,684,977,243,684,269,212,887
977,684,684,269,943,887,887,684,684,120,269,977,684,684,269,250,525,977,684,419
887,684,29,977,966,269,684,29,269,410,887,120,977,716,977,684,684,943,364,977
684,269,166,133,977,458,887,117,209,120,269,120,269,684,684,245,684,684,887,8
177,887,341,120,250,499,432,376,269,977,234,269,684,350,977,887,269,684,977,410
977,977,684,341,684,269,166,679,269,269,887,269,670,977,684,943,887,977,269,523
269,684,977,726,154,684,977,269,977,269,684,863,269,943,977,977,445,977,269,269
977,341,977,269,269,943,269,977,249,477,433,269,779,433,416,166,891,269,977,269
741,344,120,181,269,684,269,341,887,155,957,553,684,887,684,684,269,684,234,269
154,943,977,684,700,269,269,684,684,120,977,538,887,234,977,269,454,977,977,716
684,120,269,684,684,120,684,703,269,977,269,887,887,684,684,977,269,977,166,684
978,684,120,977,234,887,528,250,795,269,216,684,269,364,364,8,252,250,887,40
977,977,887,887,684,29,269,269,977,977,977,379,977,269,269,269,887,498,416,887
269,0,887,684,379,684,887,432,887,977,528,269,839,703,977,427,269,839,364,977
643,269,234,364,269,269,943,887,977,994,887,335,245,643,977,684,977,839,344,977
870,684,684,269,887,269,408,915,977,887,54,887,269,744,618,887,269,977,29,943
120,943,269,684,410,977,887,269,234,977,432,643,37,412,977,887,887,250,977,684
684,887,781,684,445,942,269,528,257,977,670,269,269,887,269,977,269,29,0,887
763,763,164,92,269,684,684,432,29,887,977,716,269,422,977,250,445,269,887,977
521,942,684,245,684,943,269,416,269,269,269,505,269,250,410,234,977,887,887,887
269,977,245,703,337,269,432,269,528,943,269,887,887,120,645,269,977,528,977,234
538,269,269,684,40,763,191,416,298,741,977,684,977,887,684,376,250,977,269,942
920,269,8,977,561,528,861,800,977,284,643,684,684,120,519,977,120,413,977,269
8,235,269,508,643,269,341,269,887,643,408,977,874,509,977,410,269,548,977,238
269,120,29,477,235,166,977,684,347,977,977,269,684,716,887,154,977,684,269,269
410,943,870,269,977,779,250,101,257,269,269,511,684,887,445,977,341,181,120,887
943,977,528,234,734,977,458,87,445,977,269,896,887,977,561,684,684,887,887,269
684,29,684,887,887,977,341,498,269,234,977,887,551,269,546,269,269,120,250,298
279,89,250,977,684,219,684,521,977,887,250,736,977,142,670,887,445,887,676,269
887,887,155,942,887,458,341,120,269,684,734,887,684,445,269,618,977,943,863,216
269,269,269,269,763,887,40,83,97,873,977,416,684,29,887,916,234,684,977,734
887,887,27,977,977,269,899,234,238,269,684,887,349,961,269,684,269,269,943,269
736,977,977,977,189,684,269,245,887,977,618,977,798,943,943,684,899,234,977,977
887,684,977,269,209,887,943,907,684,245,269,269,977,120,887,154,977,186,943,586
341,977,684,304,684,269,977,269,858,269,977,914,432,887,269,977,269,943,529,977
977,317,341,887,328,269,684,684,269,269,131,887,618,977,269,887,684,120,120,0
887,798,977,731,684,887,977,779,943,234,887,887,641,120,209,977,445,120,887,269
269,269,269,269,0,269,8,684,731,269,269,977,943,977,269,977,574,528,269,341
977,433,8,432,943,977,20,943,887,966,977,684,977,341,977,977,684,684,364,350
269,977,618,269,341,269,432,234,410,250,88,511,670,887,269,887,269,977,977,684
29,887,851,269,977,257,887,977,684,684,234,741,269,977,684,432,887,684,887,758
887,45,684,943,269,687,630,977,445,915,947,621,887,445,269,269,269,977,234,247
907,421,341,410,977,410,269,977,367,0,269,410,432,943,269,269,883,887,684,977
121,943,539,977,887,87,977,304,977,943,887,977,684,943,684,458,977,798,887,454
269,943,269,269,643,977,684,977,943,977,120,806,684,118,364,416,684,269,269,977
887,553,977,684,684,684,887,269,234,684,977,887,977,977,684,887,269,204,684,977
269,977,376,977,574,250,350,269,734,368,887,734,481,684,350,528,684,20,889,684
269,269,432,907,887,234,37,269,684,408,887,977,887,607,887,977,977,684,269,269
269,977,45,257,887,977,542,269,553,684,341,582,684,164,887,907,269,269,250,899
341,684,684,887,887,181,445,269,887,977,887,269,977,166,684,977,87,274,164,269
734,269,78,734,548,47,977,234,977,915,887,977,234,269,432,977,269,120,684,499
772,446,887,977,684,341,269,977,269,269,977,977,269,977,977,943,977,214,887,887
445,350,528,269,977,618,365,977,914,29,87,269,433,269,684,341,977,851,977,943
561,269,132,814,684,269,410,887,977,943,887,887,943,684,364,269,887,341,977,142
269,269,528,269,887,364,977,914,684,994,269,684,843,245,445,269,684,977,887,350
977,684,943,887,977,684,269,887,977,887,684,684,977,914,445,977,684,943,977,525
257,216,806,684,234,269,350,445,350,684,133,887,45,585,29,166,560,887,155,683
878,887,525,582,887,687,977,445,977,410,996,643,269,943,887,269,643,684,684,684
367,269,684,468,977,684,269,269,621,887,977,977,716,684,269,684,977,269,269,525
247,887,120,269,120,887,977,684,887,269,216,977,943,977,854,684,715,445,29,187
191,684,977,120,887,269,269,977,423,410,235,120,269,994,684,269,684,257,887,977
887,887,943,887,779,269,269,684,269,250,65,684,269,561,684,977,120,269,410,914
887,550,977,269,887,92,359,582,878,684,432,977,977,269,166,684,604,144,943,269
887,402,684,341,269,977,269,684,943,643,887,887,684,8,269,528,445,222,582,269
269,269,806,977,269,684,445,269,916,684,269,684,977,269,269,684,684,744,367,684
65,977,891,988,942,528,977,887,271,684,621,684,878,684,977,977,269,977,269,553
943,33,643,887,528,994,214,684,269,120,684,977,878,684,269,618,977,887,684,317
977,234,120,0,234,269,29,887,684,988,887,553,582,269,269,887,887,887,553,684
943,269,120,269,887,887,977,269,977,410,645,887,27,684,234,528,684,416,994,676
269,234,235,795,54,887,269,364,607,684,445,269,448,525,643,368,341,364,235,977
120,269,641,445,618,269,120,120,977,498,684,269,684,887,943,870,684,842,887,304
412,567,269,943,977,234,977,250,269,684,120,250,29,684,234,269,977,977,887,977
887,684,684,269,891,977,565,887,29,234,977,368,477,977,166,269,341,798,120,887
887,977,977,977,914,528,675,269,445,977,684,943,269,685,977,887,269,269,887,887
670,269,887,445,977,887,684,684,943,553,269,269,684,437,229,887,977,269,29,887
386,234,408,684,618,198,977,887,269,505,234,269,977,684,685,798,684,151,977,166
977,269,13,102,887,269,8,222,977,528,235,977,887,368,977,977,234,515,943,269
364,943,586,350,684,679,887,887,977,977,269,684,269,977,715,234,269,10,445,30
269,264,977,977,586,763,269,269,252,991,269,269,887,977,269,977,839,943,445,234
269,120,189,416,437,839,887,684,269,234,870,741,887,943,234,806,744,943,887,8
684,684,528,977,33,508,269,943,684,684,887,684,234,120,814,120,798,528,977,734
943,445,471,741,839,887,376,341,891,684,958,684,528,684,120,887,87,977,684,887
887,977,166,887,269,269,684,234,120,433,734,977,684,731,364,509,445,376,887,684
887,670,977,29,719,234,977,943,269,887,684,636,186,120,163,234,269,102,120,120
851,923,684,887,887,977,977,458,269,684,977,164,511,582,101,943,977,928,445,684
977,887,887,528,915,977,445,364,364,410,269,977,977,528,887,528,416,234,887,234
915,144,684,269,887,887,684,120,977,561,120,149,943,376,977,887,553,269,887,684
887,977,684,977,977,943,120,684,269,684,734,509,269,977,887,269,402,713,269,977
29,245,684,120,890,269,2,688,887,887,561,216,511,887,977,887,298,716,485,410
511,454,269,684,943,120,408,977,257,977,269,410,684,8,187,887,269,341,269,977
977,887,33,800,977,341,684,684,445,716,33,977,684,269,887,269,684,908,235,416
269,977,887,269,234,684,33,887,977,887,144,684,907,645,684,684,119,234,887,92
120,977,977,29,144,269,684,887,713,350,731,887,269,977,546,216,390,684,445,684
763,304,980,234,887,977,684,943,887,234,511,0,977,684,887,245,943,887,445,269
269,432,120,849,684,269,977,350,684,684,607,977,943,548,977,269,943,29,269,977
977,977,977,528,432,269,943,670,977,29,445,928,187,887,364,528,364,943,269,269
977,416,870,269,87,0,684,151,269,977,977,292,164,943,269,120,269,887,684,887
269,943,269,269,887,899,878,943,120,656,269,883,304,977,269,120,887,269,269,643
269,416,643,234,684,269,406,887,684,458,887,269,120,269,684,269,977,684,250,887
878,618,269,684,977,250,887,977,977,907,408,827,716,269,684,341,907,8,216,269
684,914,977,887,269,684,977,364,269,32,29,166,943,684,684,458,364,943,0,943
798,684,254,977,269,676,269,269,887,133,839,798,432,269,565,269,916,364,977,977
684,412,445,120,915,269,364,269,684,269,684,870,269,528,684,269,887,643,887,887
887,569,567,684,716,798,977,223,204,684,364,675,684,977,684,977,977,839,269,445
269,878,977,269,269,250,887,350,684,684,684,887,703,887,977,269,155,977,977,887
994,943,234,741,684,645,977,582,235,269,943,942,684,684,899,269,120,234,364,977
943,943,890,684,977,977,688,636,684,120,977,341,269,377,977,292,357,887,98,779
216,234,887,209,433,887,813,977,341,684,977,883,269,684,977,684,445,410,977,9
887,684,113,525,525,839,684,87,187,977,269,977,977,977,341,915,684,977,8,350
269,234,684,269,977,977,269,269,839,887,120,269,763,977,234,887,437,684,684,943
684,269,269,269,977,234,887,914,977,684,670,108,977,887,977,684,341,887,977,977
350,887,445,684,887,977,684,878,887,269,298,977,8,887,269,943,144,670,887,977
433,887,977,684,269,887,341,269,887,445,887,977,269,977,269,498,977,430,684,269
688,684,269,977,577,432,216,986,715,445,684,269,977,977,887,302,269,269,643,741
684,269,684,269,977,234,120,588,684,887,269,120,972,269,977,609,269,784,684,164
269,887,148,684,269,269,977,350,269,684,684,269,477,684,398,977,120,643,907,977
269,53,403,943,257,643,269,914,364,977,715,977,234,977,269,269,977,887,684,234
269,410,887,684,942,269,839,643,437,234,684,887,250,684,269,977,269,977,684,781
684,887,977,977,947,269,432,410,943,684,341,402,582,977,623,269,887,684,899,977
269,684,887,821,269,269,676,977,887,269,341,887,684,977,410,250,120,887,899,269
437,269,977,269,914,684,977,458,887,269,763,977,181,887,684,269,887,684,977,350
887,977,977,684,269,977,994,269,684,416,155,943,977,432,977,977,887,684,269,977
887,887,887,31,684,899,786,887,269,684,430,269,977,269,408,684,8,269,269,943
684,269,234,684,684,216,977,977,977,265,234,839,269,887,269,621,269,684,684,887
977,269,361,684,120,684,33,432,826,703,269,684,269,977,977,943,977,684,977,943
887,92,257,269,445,269,943,839,684,269,684,250,460,977,887,887,269,918,887,546
684,269,977,977,29,269,269,887,269,684,269,977,887,234,977,977,977,643,521,887
432,684,87,915,511,525,445,8,421,120,47,269,498,234,364,741,684,234,977,684
684,684,292,269,445,977,684,684,887,684,977,269,684,977,887,445,269,684,684,269
269,304,977,528,433,269,763,269,684,120,887,943,528,861,684,684,269,977,684,684
606,120,445,364,269,977,181,977,161,445,526,804,806,684,234,234,943,376,643,269
887,341,977,269,977,269,700,813,763,87,269,269,445,269,445,341,164,703,977,887
684,27,69,851,281,684,269,234,120,684,269,254,977,716,977,684,8,269,641,120
684,977,368,643,684,887,977,71,977,574,800,684,977,165,684,641,977,269,977,906
269,166,269,269,269,341,521,269,684,458,687,977,350,977,525,887,977,887,684,364
977,684,977,977,911,977,977,29,269,684,166,269,887,887,341,430,744,269,779,234
887,269,269,977,977,757,887,245,269,977,341,341,763,977,813,234,27,943,364,350
887,33,977,269,943,863,292,887,943,269,269,511,350,684,887,977,977,684,298,269
250,556,977,269,684,887,120,234,780,269,269,994,887,350,977,977,977,269,269,8
269,839,977,887,994,65,887,887,29,977,609,684,582,445,219,87,553,977,977,458
878,734,943,887,883,977,878,234,131,445,186,887,670,684,684,977,977,408,410,120
234,977,269,269,364,887,269,684,92,684,120,684,943,269,977,269,977,865,994,887
977,185,298,977,887,977,432,684,943,454,762,887,977,120,410,29,120,364,234,887
684,977,643,977,943,525,561,120,120,368,29,707,292,870,684,966,234,887,120,684
977,269,899,887,8,621,235,269,269,977,703,887,269,269,250,250,269,839,684,887
364,911,269,131,269,887,234,887,410,887,887,269,525,269,269,269,684,269,887,269
961,269,187,684,234,292,887,92,684,269,887,887,269,269,269,977,887,445,977,887
120,269,269,269,684,887,269,445,410,907,684,269,977,780,364,977,269,703,700,977
684,720,684,798,977,432,887,887,120,433,684,977,269,684,977,935,977,269,977,977
416,705,528,40,779,684,234,269,887,269,292,684,120,341,977,783,684,887,269,341
839,887,858,977,269,445,269,684,269,235,445,977,684,977,977,257,120,684,887,887
269,977,684,887,684,432,977,623,889,120,684,432,943,887,193,120,977,29,181,376
269,499,684,269,977,274,528,8,684,269,281,120,977,87,887,977,887,684,269,528
977,269,977,269,445,977,684,684,269,887,977,356,977,977,887,684,269,269,684,433
684,977,120,269,0,203,269,684,525,269,350,95,364,269,458,943,216,977,684,887
269,988,269,683,269,977,977,341,269,561,269,887,269,977,977,977,684,977,887,269
445,445,684,269,481,368,977,977,386,234,887,68,234,250,887,0,269,977,977,977
341,117,234,883,939,446,684,269,433,269,550,684,887,977,509,684,977,269,410,33
92,118,943,269,410,341,684,943,368,907,269,741,120,887,684,977,269,684,977,269
484,977,684,269,915,269,234,977,341,684,269,269,376,166,69,977,684,980,887,703
742,189,120,914,234,947,445,887,498,410,433,269,445,234,763,269,684,368,684,977
977,445,269,269,643,813,887,166,29,977,269,887,684,419,943,977,234,915,887,269
550,887,977,977,914,665,943,269,186,874,416,684,120,367,887,269,887,887,977,582
977,942,269,525,269,977,269,234,269,528,292,684,269,977,445,341,269,684,977,528
977,8,292,574,445,627,269,269,470,741,561,807,887,445,684,684,977,977,887,716
236,269,977,269,684,887,269,269,943,245,269,684,806,416,234,904,234,887,269,977
684,887,234,234,269,269,684,498,977,763,269,684,269,234,977,977,746,977,887,977
164,977,187,914,8,684,234,887,791,943,45,120,350,269,684,269,269,684,994,269
257,887,8,977,958,684,907,977,582,684,528,670,29,29,647,269,269,164,27,269
269,977,688,684,29,684,131,548,977,887,120,977,234,977,744,887,977,887,269,298
269,269,29,887,234,386,0,977,684,887,269,353,987,433,269,166,684,943,977,977
269,101,977,269,269,958,977,684,684,356,887,943,368,842,511,364,907,839,269,368
269,977,350,269,688,887,553,798,27,684,874,304,269,120,887,269,684,269,257,216
269,908,364,684,977,943,234,498,269,655,216,216,445,643,131,977,433,269,269,445
684,977,269,269,364,977,977,887,586,269,684,887,269,943,887,887,683,684,8,887
684,977,977,561,234,887,484,684,133,977,269,364,269,234,887,977,525,186,943,977
684,870,18,977,887,445,269,684,269,679,234,977,977,525,684,684,977,576,977,269
350,368,684,29,641,977,670,878,234,120,269,684,887,887,234,684,977,977,887,684
887,120,341,364,445,977,344,269,445,29,977,317,716,269,943,269,269,887,120,338
684,402,915,383,684,269,684,684,410,269,850,943,684,977,887,269,798,966,269,269
269,269,47,977,977,977,269,216,245,887,92,432,683,269,269,716,349,977,269,684
887,684,250,914,977,731,977,977,977,269,684,250,887,684,528,684,269,350,193,269
887,269,887,284,943,29,977,529,684,269,896,269,427,779,977,269,887,887,684,887
988,269,684,408,341,684,887,684,234,943,977,977,684,645,977,553,899,269,621,445
618,8,27,269,567,977,269,684,887,445,943,154,703,234,269,269,684,758,269,432
977,166,684,643,250,977,32,269,269,977,341,445,621,269,887,977,977,887,977,887
684,269,269,120,684,553,943,684,977,269,977,269,744,216,684,269,977,269,269,877
269,798,977,643,269,943,887,550,977,341,684,379,977,120,511,977,887,269,269,120
980,350,887,269,839,432,977,269,943,977,887,977,684,445,684,977,684,269,887,887
684,269,772,943,806,269,72,977,684,821,741,887,887,410,887,684,269,269,684,887
684,977,887,548,977,117,684,887,977,525,943,977,234,887,269,977,484,445,269,887
269,806,269,887,234,977,684,269,438,684,882,643,187,684,887,269,269,621,458,269
887,234,684,684,379,887,887,445,269,269,269,977,29,839,943,269,216,887,887,344
292,977,234,269,561,977,445,269,553,341,144,29,887,250,977,269,887,988,341,269
977,943,269,269,120,899,684,418,269,887,269,269,684,887,943,25,269,977,29,216
887,269,887,269,684,29,887,477,915,988,350,684,269,350,977,977,684,977,684,269
958,269,120,216,445,977,629,269,458,684,977,887,977,684,269,433,943,250,269,87
798,887,891,943,684,269,410,653,525,525,891,432,269,977,977,915,887,887,269,607
977,350,977,344,943,947,120,887,977,607,269,235,432,887,234,684,977,798,0,977
943,977,887,684,887,234,891,347,977,269,977,486,181,433,684,684,445,120,643,977
33,269,684,977,269,684,269,684,839,528,445,684,887,445,977,887,977,887,977,977
887,8,679,433,987,807,716,269,943,763,368,376,364,977,977,794,29,977,899,796
269,887,269,0,887,903,942,269,350,741,257,977,245,269,684,618,763,977,887,269
977,234,904,915,977,29,269,511,643,684,878,341,269,269,120,943,269,269,643,269
350,269,416,410,269,234,437,977,887,269,943,977,977,684,977,410,977,684,447,245
269,734,212,977,670,684,120,350,120,977,887,887,887,977,977,684,983,942,29,447
977,943,688,341,887,977,341,684,269,977,269,29,977,810,269,977,994,887,234,977
977,943,887,269,505,445,676,977,684,269,269,445,234,907,887,943,120,977,887,445
269,684,977,341,887,887,432,269,416,525,977,250,839,433,432,29,887,209,511,354
943,379,977,341,269,977,553,887,684,928,166,684,943,977,89,994,269,752,977,234
684,887,977,977,269,977,684,120,977,216,977,977,445,567,977,943,269,887,977,887
977,269,878,684,400,337,684,977,839,684,269,870,353,341,187,445,977,887,269,684
943,887,887,943,684,250,367,914,977,977,269,977,120,943,120,433,977,977,269,977
887,269,977,528,234,684,445,977,384,269,269,977,887,887,977,341,553,779,636,498
269,269,111,269,561,269,432,839,977,250,977,977,942,234,887,887,684,878,943,245
269,977,269,416,525,582,977,269,8,887,665,887,269,977,943,643,977,350,269,977
269,977,977,977,505,574,977,252,977,977,887,445,878,416,317,977,445,234,887,528
269,746,430,528,873,269,977,907,684,269,684,887,887,144,684,887,45,29,269,916
509,977,484,977,977,977,684,795,684,368,684,684,269,966,269,977,120,684,269,887
269,643,887,887,292,887,943,269,684,250,977,887,269,943,887,269,977,887,269,528
411,977,87,429,416,269,350,29,887,269,977,887,269,269,525,269,839,942,684,410
33,269,742,887,887,269,269,684,887,269,977,684,977,943,410,556,349,684,684,977
684,977,977,915,887,887,887,684,582,977,891,445,484,758,731,269,269,223,269,943
977,684,684,887,684,269,269,269,684,684,684,445,684,269,977,684,350,891,298,269
269,269,29,120,772,269,977,235,120,528,977,341,235,269,703,269,887,977,154,798
269,445,887,120,977,187,120,887,269,977,977,684,269,269,887,250,8,887,410,684
269,914,120,684,120,83,684,235,868,684,684,528,269,719,977,561,29,269,977,229
269,865,977,47,92,977,269,887,943,977,887,977,915,977,432,996,269,269,977,887
943,269,684,29,684,692,684,234,120,304,269,269,684,245,684,445,234,887,887,977
120,29,684,977,120,29,550,269,887,887,234,269,269,684,899,120,525,525,432,269
961,181,269,684,887,977,684,684,120,269,269,386,977,966,977,887,304,269,481,120
269,269,684,887,254,977,269,887,684,209,33,977,887,977,887,269,977,977,977,763
511,684,269,684,887,907,178,57,943,101,526,684,887,684,587,341,216,858,445,887
977,742,684,528,887,410,943,473,379,977,684,607,269,684,29,318,943,528,349,977
368,684,684,120,977,736,977,364,684,977,684,164,269,684,341,977,234,234,943,684
977,887,684,684,684,977,684,670,203,887,977,269,684,120,269,977,887,977,684,684
914,977,234,977,977,684,806,364,977,943,977,269,341,528,269,269,684,741,250,569
641,269,966,977,645,269,269,269,887,645,198,915,645,350,269,887,684,684,977,407
8,977,977,977,703,684,687,269,368,684,684,977,887,684,907,269,318,684,961,977
684,445,269,887,734,269,269,132,684,269,120,269,943,269,269,899,269,994,216,187
684,269,684,887,341,977,887,269,977,943,887,269,269,269,269,120,269,120,684,870
977,887,977,887,887,684,269,684,454,977,684,988,269,672,525,269,887,684,269,245
839,977,525,247,269,887,684,887,350,269,269,977,684,269,550,781,216,684,977,977
445,164,977,943,887,408,684,546,716,684,887,460,887,741,887,269,269,899,269,209
977,977,887,684,887,525,269,412,445,878,481,29,269,887,364,943,887,684,977,410
350,977,684,977,269,269,943,977,684,977,798,887,553,684,641,846,684,269,386,367
907,445,977,977,684,269,977,269,887,269,553,618,684,684,684,887,977,977,977,977
684,684,120,269,269,988,684,977,977,977,977,887,416,887,977,684,887,269,269,684
120,977,120,120,977,887,763,269,269,445,350,234,120,887,977,737,684,8,234,887
684,977,33,684,269,582,887,915,553,977,887,0,234,887,684,849,977,416,977,365
684,887,120,250,977,684,977,878,234,684,977,684,977,887,684,684,269,257,798,163
813,977,943,887,839,684,741,247,684,957,445,887,269,684,966,977,977,684,977,143
269,684,684,684,943,269,684,433,234,684,977,977,120,988,887,586,887,214,234,269
250,887,887,887,977,269,269,341,47,269,254,977,684,684,943,445,684,943,887,615
269,269,684,977,684,887,977,643,684,120,684,234,245,445,670,245,528,977,977,684
878,977,887,151,350,269,684,977,234,350,120,684,977,269,977,887,511,433,269,684
416,0,269,269,101,445,206,887,670,887,977,87,269,269,269,887,269,234,269,269
120,341,551,269,341,269,887,458,977,511,887,269,684,887,120,269,684,977,528,269
977,977,684,525,432,899,269,643,684,120,101,234,402,684,298,684,887,269,684,120
684,120,416,269,943,994,234,269,120,407,891,902,977,269,977,977,977,120,943,341
269,684,445,432,337,364,269,887,684,509,164,269,101,977,883,430,269,234,887,250
887,269,364,684,684,943,942,977,684,887,977,977,684,554,887,550,943,528,887,269
120,269,887,643,977,525,839,878,772,684,684,269,978,120,269,120,887,977,977,887
269,878,525,509,528,641,216,977,155,445,887,977,269,643,341,684,445,69,269,492
269,688,684,977,341,269,899,269,684,269,977,977,643,684,977,269,780,684,684,887
688,684,511,408,887,643,269,20,887,684,977,994,887,269,887,977,83,120,432,341
887,684,977,269,977,269,977,498,943,977,684,800,607,245,858,795,269,269,234,269
269,214,684,553,943,977,29,943,887,977,216,798,684,943,684,943,684,684,943,269
269,269,684,887,977,269,131,684,269,234,977,684,943,181,813,977,618,410,684,887
887,887,994,27,459,120,977,298,914,977,269,684,528,269,269,638,977,684,943,878
928,977,269,887,703,269,716,977,977,887,887,269,269,887,684,269,943,618,887,235
887,887,120,684,350,977,684,684,269,914,120,977,445,942,144,27,956,977,763,269
152,684,684,943,269,341,269,977,684,684,887,688,684,269,419,943,8,977,731,269
269,269,83,29,250,600,589,977,350,120,684,269,684,528,154,438,977,528,977,269
684,209,977,432,269,350,977,269,269,977,977,269,684,269,432,887,269,29,977,234
245,977,350,977,269,977,977,33,269,684,269,618,887,234,887,977,445,269,977,943
269,269,684,977,684,684,887,684,814,445,181,618,269,684,269,684,684,977,234,120
977,269,977,344,684,350,525,977,8,977,269,249,684,643,943,977,120,255,887,741
943,269,364,887,269,416,120,684,684,994,977,269,977,977,684,269,977,269,684,684
402,317,684,50,120,269,269,684,131,234,684,684,684,511,916,763,380,977,943,234
214,543,433,445,977,120,8,684,445,179,684,684,341,943,977,887,977,120,269,887
977,269,235,269,269,977,887,120,684,684,269,416,269,410,887,364,977,914,943,8
684,216,528,269,684,684,887,269,741,887,587,887,907,903,684,120,234,903,887,120
269,209,887,269,629,317,700,851,234,977,887,977,269,269,381,887,684,684,250,684
341,684,887,943,269,977,887,703,887,977,643,977,943,703,942,269,269,977,216,269
